Time 	 x 	 p
0.010000 	 9.950125 	 -9.950187
0.020000 	 9.801978 	 -19.607017
0.030000 	 9.559863 	 -28.702716
0.040000 	 9.230540 	 -37.016720
0.050000 	 8.822675 	 -44.390318
0.060000 	 8.346182 	 -50.732922
0.070000 	 7.811545 	 -56.020209
0.080000 	 7.229192 	 -60.285804
0.090000 	 6.608977 	 -63.608835
0.100000 	 5.959793 	 -66.099819
0.110000 	 5.289329 	 -67.886906
0.120000 	 4.603955 	 -69.103856
0.130000 	 3.908718 	 -69.880438
0.140000 	 3.207416 	 -70.335399
0.150000 	 2.502736 	 -70.571719
0.160000 	 1.796427 	 -70.673737
0.170000 	 1.089493 	 -70.705585
0.180000 	 0.382402 	 -70.710491
0.190000 	 -0.324704 	 -70.710528
0.200000 	 -1.031798 	 -70.706560
0.210000 	 -1.738757 	 -70.678244
0.220000 	 -2.445146 	 -70.584076
0.230000 	 -3.150014 	 -70.361608
0.240000 	 -3.851678 	 -69.928109
0.250000 	 -4.547536 	 -69.182031
0.260000 	 -5.233886 	 -68.005767
0.270000 	 -5.905787 	 -66.270214
0.280000 	 -6.556978 	 -63.841615
0.290000 	 -7.179875 	 -60.590943
0.300000 	 -7.765675 	 -56.405741
0.310000 	 -8.304592 	 -51.203785
0.320000 	 -8.786224 	 -44.947235
0.330000 	 -9.200072 	 -37.655301
0.340000 	 -9.536149 	 -29.412995
0.350000 	 -9.785662 	 -20.373587
0.360000 	 -9.941673 	 -10.753037
0.370000 	 -9.999661 	 -0.815997
0.380000 	 -9.957910 	 9.145338
0.390000 	 -9.817658 	 18.836625
0.400000 	 -9.582988 	 27.987120
0.410000 	 -9.260479 	 36.371746
0.420000 	 -8.858665 	 43.826397
0.430000 	 -8.387384 	 50.254892
0.440000 	 -7.857097 	 55.627741
0.450000 	 -7.278259 	 59.974266
0.460000 	 -6.660786 	 63.370402
0.470000 	 -6.013661 	 65.924635
0.480000 	 -5.344677 	 67.764157
0.490000 	 -4.660315 	 69.022664
0.500000 	 -3.965725 	 69.830548
0.510000 	 -3.264804 	 70.307660
0.520000 	 -2.560324 	 70.558398
0.530000 	 -1.854102 	 70.668694
0.540000 	 -1.147196 	 70.704364
0.550000 	 -0.440111 	 70.710355
0.560000 	 0.266994 	 70.710470
0.570000 	 0.974091 	 70.707304
0.580000 	 1.681070 	 70.682246
0.590000 	 2.387533 	 70.595513
0.600000 	 3.092575 	 70.386350
0.610000 	 3.794584 	 69.973640
0.620000 	 4.491038 	 69.257290
0.630000 	 5.178331 	 68.120858
0.640000 	 5.851627 	 66.435960
0.650000 	 6.504775 	 64.068901
0.660000 	 7.130295 	 60.889854
0.670000 	 7.719478 	 56.784517
0.680000 	 8.262605 	 51.667664
0.690000 	 8.749308 	 45.497323
0.700000 	 9.169074 	 38.287649
0.710000 	 9.511848 	 30.118092
0.720000 	 9.768716 	 21.136445
0.730000 	 9.932564 	 11.553964
0.740000 	 9.998657 	 1.632035
0.750000 	 9.965041 	 -8.338474
0.760000 	 9.832712 	 -18.062412
0.770000 	 9.605533 	 -27.266207
0.780000 	 9.289897 	 -35.720376
0.790000 	 8.894201 	 -43.255461
0.800000 	 8.428203 	 -49.769677
0.810000 	 7.902337 	 -55.228311
0.820000 	 7.327081 	 -59.656300
0.830000 	 6.712411 	 -63.126289
0.840000 	 6.067398 	 -65.744642
0.850000 	 5.399939 	 -67.637508
0.860000 	 4.716621 	 -68.938455
0.870000 	 4.022705 	 -69.778450
0.880000 	 3.322184 	 -70.278416
0.890000 	 2.617915 	 -70.544149
0.900000 	 1.911787 	 -70.663163
0.910000 	 1.204913 	 -70.702956
0.920000 	 0.497834 	 -70.710191
0.930000 	 -0.209270 	 -70.710401
0.940000 	 -0.916368 	 -70.707915
0.950000 	 -1.623366 	 -70.685850
0.960000 	 -2.329896 	 -70.606148
0.970000 	 -3.035103 	 -70.409752
0.980000 	 -3.737440 	 -70.017169
0.990000 	 -4.434466 	 -69.329775
1.000000 	 -5.122670 	 -68.232327
1.010000 	 -5.797320 	 -66.597200
1.020000 	 -6.452375 	 -64.290824
1.030000 	 -7.080461 	 -61.182652
1.040000 	 -7.672962 	 -57.156624
1.050000 	 -8.220231 	 -52.124609
1.060000 	 -8.711937 	 -46.040586
